,table,,,,,,,
,c1,c1,c1,c1,c1,c1,c1,c1
r1,.1405084,.1173902,.1270976,.1640722,.0643349,.0711669,.0255492,.0255492
r2,.0442326,.0202517,.094658,.0344744,.0418682,.0359597,.026906,.026906
r3,.0014902,6.77e-09,.1793681,1.94e-06,.1243903,.0478079,.3423301,.3423301
r4,.0007451,3.38e-09,.089684,9.72e-07,.0621951,.0239039,.1711651,.1711651
r5,27,27,7,7,22,22,13,13
r1,.123254,.0926343,.1270976,.1640722,.0626467,.0677719,.0239408,.0239408
r2,.0498946,.0228852,.094658,.0344744,.0398462,.0363661,.0279411,.0279411
r3,.0135005,.0000517,.1793681,1.94e-06,.1159014,.0623778,.391538,.391538
r4,.0067502,.0000259,.089684,9.72e-07,.0579507,.0311889,.195769,.195769
r5,27,27,7,7,22,22,13,13
r1,.1064633,.1132947,-.033825,.0146492,.0139914,.0382434,.0044944,.0044944
r2,.0777983,.0287899,.1091811,.0582162,.1235767,.0786642,.0334908,.0334908
r3,.1711706,.0000831,.7567084,.8013243,.9098559,.6268532,.8932468,.8932468
r4,.0855853,.0000416,.6216458,.4006621,.454928,.3134266,.4466234,.4466234
r5,11,11,4,4,8,8,7,7
r1,.0816809,.0635304,-.033825,.0146492,-.0262223,.0100171,-.0084121,-.0084121
r2,.0980587,.0361523,.1091811,.0582162,.1131559,.0815615,.0340659,.0340659
r3,.4048561,.0788666,.7567084,.8013243,.8167432,.9022521,.8049568,.8049568
r4,.202428,.0394333,.6216458,.4006621,.5916284,.451126,.5975216,.5975216
r5,11,11,4,4,8,8,7,7
